CLASE SINIESTRO,CANTIDAD DE VEHICULOS DAÑADOS,DEPARTAMENTO,ZONA,TIPO DE VÍA,RED VIAL,COORDENADAS LATITUD,COORDENADAS  LONGITUD,CONDICIÓN CLIMÁTICA,ZONIFICACIÓN,CARACTERÍSTICAS DE VÍA,PERFIL LONGITUDINAL VÍA,SUPERFICIE DE CALZADA,¿EXISTE SEÑAL VERTICAL?,¿EXISTE SEÑAL HORIZONTAL?,CAUSA FACTOR PRINCIPAL,AÑO,MES,DIA_SEMANA,ES_FIN_SEMANA,HORA_NUM,FRANJA_HORARIA,REGION_NATURAL,MTC_RVN_LONGITUD_KM,MTC_RVN_N_CARRILES_MEDIANA,MTC_RVN_SUPERFICIE_DOMINANTE,MTC_RVN_ESTADO_DOMINANTE,MTC_RVN_ES_CONCESIONADA,MTC_RVN_CONCESION_PRINCIPAL,MTC_RVN_CORREDOR_LOGISTICO,MTC_RVN_N_TRAMOS,IDH_2019,IDH_ESP_VIDA_2019,IDH_EDUC_SECUND_PCT_2019,IDH_ANIOS_EDUC_2019,IDH_INGRESO_PERCAP_2019,IDH_POBLACION_2019,MTC_DEP_RED_TOTAL_KM,MTC_DEP_NACIONAL_TOTAL_KM,MTC_DEP_DEPARTAMENTAL_TOTAL_KM,MTC_DEP_VECINAL_TOTAL_KM,MTC_DEP_PAV_TOTAL_KM,MTC_DEP_NO_PAV_TOTAL_KM,MTC_DEP_PCT_PAVIMENTADA,CATEGORIA_SEVERIDAD,CATEGORIA_SEVERIDAD_ENC
0,1,3,2,2,4,-16.377715,-71.51412,0,0,7,1,2,2,2,0,2024,9,6,1,8,1,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.6644305982399786,77.94756774830974,80.78986062622265,11.207078673345602,1154.977729265862,91855.75160599573,10322.272,1495.236,1749.739,7077.2970000000005,2886.595,7435.677000000001,27.964725207783708,LEVE,2
3,2,11,0,4,1,-10.932906833946245,-74.86763641307203,0,4,7,0,2,2,2,2,2021,5,5,1,19,2,2,5768.608,2.0,3,1,0.0,9,32,365.0,0.4504704361939795,78.21109613042135,53.36127577481231,6.956854509393587,612.1696439943328,61517.46466809421,12264.545,1826.4639999999995,1105.5389999999998,9332.542,1588.5359999999996,10676.009,12.952261987705208,LEVE,2
6,1,1,0,4,2,-9.339518242876704,-77.54852227668077,0,4,7,0,1,2,2,0,2021,10,1,0,21,2,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.2562667401651723,82.28147291974817,52.25789712562998,3.4577891506120944,210.9277269867368,2514.241970021413,10767.648,1885.0630000000003,1222.721,7659.864000000001,2100.343,8667.305000000002,19.506051832303577,LEVE,2
0,1,20,0,4,1,-14.64756463358904,-70.36885057179829,0,4,7,1,2,2,2,2,2023,12,0,0,11,1,2,1761.8050000000003,2.0,2,0,1.0,6,22,410.0,0.2623754846886306,66.47865021821245,67.58090631586649,6.080442216669903,177.69250667428713,15453.085653104928,13642.312999999998,2020.7790000000005,2354.117,9267.416999999998,3314.0520000000006,10328.260999999997,24.29244952817019,LEVE,2
3,1,19,2,2,4,-5.183442,-80.61185,0,4,7,1,2,2,2,0,2023,11,5,1,18,2,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.6220812987247925,80.20155828147696,72.71675503872983,10.02377668600292,1028.915688621886,159840.92719486082,8965.846000060003,1782.4120000599992,636.9959999999999,6546.438000000004,2214.505000059999,6751.341000000004,24.699342371541725,LEVE,2
3,3,19,0,4,0,-4.91742,-80.8442,0,4,0,1,2,1,0,0,2021,8,5,1,9,1,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.5428409581568773,81.13869061428008,68.17092411381827,7.297645058046871,855.3136782439924,12632.488222698072,8965.846000060003,1782.4120000599992,636.9959999999999,6546.438000000004,2214.505000059999,6751.341000000004,24.699342371541725,LEVE,2
0,1,14,2,2,4,-12.0296231,-76.9279576,6,5,6,2,6,2,2,0,2022,4,6,1,14,3,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.6868549636939637,79.62363164345142,76.30894566128948,9.209137883551294,1425.4498631666322,684921.8484148846,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,LEVE,2
6,1,14,2,2,4,-12.064299212173214,-76.97160080323245,0,2,1,1,2,2,2,0,2025,1,2,0,1,0,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.6868549636939637,79.62363164345142,76.30894566128948,9.209137883551294,1425.4498631666322,684921.8484148846,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,LEVE,2
3,2,21,0,4,3,-6.54728,-76.34955,0,4,0,0,2,2,2,2,2021,9,3,0,16,3,1,6543.555,2.0,4,4,1.0,14,33,1198.0,0.5922286793787175,72.59477240316922,67.39355678691273,8.909919415857164,1146.168364233512,47338.141327623125,5645.136,815.0759999999999,965.298,3864.762,1013.406,4631.73,17.95184385283189,LEVE,2
0,1,5,2,6,4,-6.682778,-78.520907,0,0,7,0,2,2,2,2,2024,8,1,0,8,1,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.3484871558022944,76.33677469666252,53.28672218475212,4.131981838863427,447.1658531581213,76209.5845824411,15935.565011852366,1733.9250000199986,935.692,13265.948011832368,2000.1670000199988,13935.398011832369,12.551591352627522,LEVE,2
0,1,14,2,2,4,-12.00624,-77.0827,0,2,7,1,2,2,2,2,2021,3,5,1,7,1,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.7419979630670723,80.31822295927182,79.00446395716813,11.084203715652809,1554.6868971011318,739416.2413542903,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,LEVE,2
1,1,23,0,4,0,-3.513088072844824,-80.38671073976607,0,4,7,1,2,2,2,4,2025,7,1,0,20,2,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.6025111043634478,77.63758231637303,72.22144062196868,9.79150322507506,998.9716590818762,109744.95931477516,1009.101,138.47399999999996,287.471,583.156,276.972,732.129,27.447401201663663,LEVE,2
1,1,14,0,4,1,-11.457522,-77.321459,0,4,7,1,2,2,2,0,2021,9,3,0,6,1,0,6543.555,3.0,2,0,1.0,0,30,1475.0,0.6328991168419597,79.8522840328396,72.51785912375117,8.65057438382499,1190.6734036432963,65701.61456102783,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,LEVE,2
0,0,7,2,2,4,-14.786886338089769,-71.40646845800093,0,0,7,1,2,2,2,4,2022,11,5,1,16,3,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.553052655456334,69.21726434550523,74.04128761826507,8.709280027519238,977.6848841665504,33976.192719486084,17779.13499998999,2097.3709999899997,2863.123,12818.640999999989,2878.713,14900.421999989989,16.19152450331032,LEVE,2
6,1,6,2,2,4,-11.846209305910964,-77.13424790406403,0,3,2,0,1,2,2,6,2021,7,0,0,17,3,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.5563774842369664,77.00938809632027,69.10246351364754,8.476961866273152,914.8835608305218,27932.19700214133,51.58600000000001,44.68700000000001,6.899000000000001,0.0,49.838000000000015,1.748,96.61148373589734,LEVE,2
0,1,11,2,4,1,-11.05513940839344,-75.32507095194653,7,0,1,1,2,2,2,2,2022,9,0,0,19,2,2,600.0300000000001,2.0,2,0,0.0,9,8,178.0,0.587430624814192,75.05837214886559,65.27778442559935,9.160286843623986,1064.616047731197,24595.453961456104,12264.545,1826.4639999999995,1105.5389999999998,9332.542,1588.5359999999996,10676.009,12.952261987705208,LEVE,2
3,2,12,0,4,1,-7.323069,-79.481149,0,4,7,1,2,2,2,0,2021,9,0,0,2,0,0,6543.555,3.0,2,0,1.0,0,30,1475.0,0.5650979329787121,81.32490571897102,68.6769211482833,7.868096912305706,909.6843705053026,43897.946466809415,8931.828000000005,1335.5899999999997,1935.9830000000004,5660.255000000005,1219.309,7712.519000000005,13.651281686122925,GRAVE_MORTALIDAD,1
3,2,5,0,4,2,-6.943632,-78.685338,0,4,0,0,1,2,2,2,2021,9,2,0,17,3,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.2741996735144121,67.87327980496377,34.62824886204975,4.027767902888583,340.12388239954726,2984.6616702355464,15935.565011852366,1733.9250000199986,935.692,13265.948011832368,2000.1670000199988,13935.398011832369,12.551591352627522,LEVE,2
5,1,9,0,4,1,-8.908303,-76.093992,0,4,7,1,2,1,1,0,2023,1,0,0,5,0,2,7758.33400008,2.0,2,0,1.0,9,20,2133.0,0.4488980782274319,72.32233236849576,48.83099256769076,6.808038769056246,716.252056011431,32955.28479657388,8209.057,1333.4779999999996,791.9770000000001,6083.602,1059.8589999999997,7149.198,12.910849565303296,LEVE,2
1,1,14,2,4,1,-11.6039142,-77.2063534,0,1,7,0,2,1,0,0,2025,11,3,0,12,3,0,6543.555,3.0,2,0,1.0,0,30,1475.0,0.606011890732538,79.10580202061365,64.14379964647316,7.172095916125169,1269.9879605915198,20981.39186295503,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,LEVE,2
6,1,21,0,4,1,-6.49832,-76.340749,0,4,7,1,2,0,1,2,2021,8,1,0,6,1,1,631.88,2.0,2,0,1.0,1,20,65.0,0.5922286793787175,72.59477240316922,67.39355678691273,8.909919415857164,1146.168364233512,47338.141327623125,5645.136,815.0759999999999,965.298,3864.762,1013.406,4631.73,17.95184385283189,GRAVE_LESIONADOS,0
3,1,7,0,4,1,-13.49562146800394,-72.18019619222027,6,5,6,2,6,2,2,0,2021,12,6,1,2,0,2,7586.903,2.0,2,0,1.0,9,5,1198.0,0.4461630003962475,73.21502670801013,72.39928330950325,7.637017072327872,534.399353077353,18328.770877944324,17779.13499998999,2097.3709999899997,2863.123,12818.640999999989,2878.713,14900.421999989989,16.19152450331032,LEVE,2
6,1,20,0,4,1,-15.599523018953684,-70.09527050806683,0,4,7,1,2,2,2,2,2022,1,2,0,9,1,2,7586.903,2.0,2,0,1.0,9,5,1198.0,0.3646929504779869,74.39003066237748,63.71456574957328,5.594162012040831,387.0285253251433,5552.2119914346895,13642.312999999998,2020.7790000000005,2354.117,9267.416999999998,3314.0520000000006,10328.260999999997,24.29244952817019,LEVE,2
6,1,14,2,4,1,-12.023133862305114,-77.05883491680459,0,0,7,1,2,2,2,0,2021,11,6,1,5,0,0,6543.555,3.0,2,0,1.0,0,30,1475.0,0.7419979630670723,80.31822295927182,79.00446395716813,11.084203715652809,1554.6868971011318,739416.2413542903,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,LEVE,2
0,1,22,2,4,2,-17.962042,-70.187507,0,3,7,1,2,2,2,2,2023,9,5,1,19,2,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.5641024368795592,75.92272795243385,77.82971725900924,9.591362034395232,832.8021346798668,3316.1434689507496,2650.572,630.6729999999998,487.3610000000001,1532.5379999999998,1068.7019999999998,1581.87,40.31967439480987,LEVE,2
6,1,14,0,4,1,-10.788557,-77.711797,0,4,7,1,2,2,2,0,2021,9,5,1,19,2,0,6543.555,3.0,2,0,1.0,0,30,1475.0,0.6308271130775358,79.95164649343668,65.83291929627318,8.147513189673957,1280.4873677124128,24646.92291220557,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,LEVE,2
6,1,7,0,4,2,-13.713765,-71.668069,0,4,4,1,7,1,0,6,2022,9,5,1,19,2,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.4283714433870919,66.43187764474756,58.40915961759468,7.113360857534741,635.2250698338239,4265.441113490365,17779.13499998999,2097.3709999899997,2863.123,12818.640999999989,2878.713,14900.421999989989,16.19152450331032,GRAVE_MORTALIDAD,1
3,1,20,0,4,1,-14.2357036,-70.2449078,0,4,7,1,2,2,2,2,2023,5,4,0,16,3,2,1761.8050000000003,2.0,2,0,1.0,6,22,410.0,0.3994115028164486,70.17553371856287,66.02983897758989,6.170514906320186,497.737116991228,2240.325481798715,13642.312999999998,2020.7790000000005,2354.117,9267.416999999998,3314.0520000000006,10328.260999999997,24.29244952817019,LEVE,2
0,1,3,0,4,1,-16.410143,-72.055948,0,4,7,1,2,0,1,0,2023,2,5,1,23,2,0,6639.975,2.0,2,0,1.0,9,31,1616.0,0.6084493916639881,75.90495029382188,64.41217540559256,8.260115261366025,1243.986900667714,6382.811563169165,10322.272,1495.236,1749.739,7077.2970000000005,2886.595,7435.677000000001,27.964725207783708,LEVE,2
6,1,14,0,4,2,-10.75023591567628,-77.26211927017157,0,4,0,1,1,2,2,1,2022,5,4,0,15,3,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.316448116092254,73.50877606362158,42.06009678584249,4.781829411791958,360.10454563617805,2416.548179871521,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,LEVE,2
1,1,14,2,2,4,-12.24223259,-76.86837913,0,3,0,1,2,2,2,2,2023,1,6,1,8,1,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.6909236767275176,78.41626133969348,70.97436336767564,9.826485374940413,1476.8351947609171,95908.53319057816,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,LEVE,2
0,1,20,0,4,1,-15.924097054793595,-69.87893148188333,0,4,7,1,2,2,2,4,2024,6,3,0,11,1,2,7586.903,2.0,2,0,1.0,9,5,1198.0,0.3492776286092784,69.0024577433395,71.96566663107897,6.507478728969356,328.2181581851397,6084.453961456104,13642.312999999998,2020.7790000000005,2354.117,9267.416999999998,3314.0520000000006,10328.260999999997,24.29244952817019,LEVE,2
3,1,14,2,4,1,-12.250281,-76.930691,0,0,7,1,2,2,2,0,2022,7,6,1,22,2,0,6639.975,2.0,2,0,1.0,9,31,1616.0,0.6909236767275176,78.41626133969348,70.97436336767564,9.826485374940413,1476.8351947609171,95908.53319057816,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,GRAVE_MORTALIDAD,1
3,1,15,2,3,4,-3.78787421518962,-73.2990271409315,0,4,7,1,2,2,2,2,2022,9,6,1,18,2,1,6543.555,2.0,4,4,1.0,14,33,1198.0,0.578134350962316,72.90307998335238,55.49705098903474,10.509480811415798,1057.596132242517,149460.57173447538,1095.5949999999998,128.87099999999998,320.74700000000007,645.9769999999999,274.214,821.381,25.02877431897737,LEVE,2
1,1,14,2,4,1,-12.007655252440172,-76.85677555835976,0,0,7,1,2,2,2,0,2024,9,6,1,23,2,0,875.67,2.0,2,0,1.0,3,14,156.0,0.6868549636939637,79.62363164345142,76.30894566128948,9.209137883551294,1425.4498631666322,684921.8484148846,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,LEVE,2
3,3,3,0,4,1,-15.97156,-71.202597,0,4,7,1,2,1,1,0,2024,11,5,1,4,0,0,1504.4250000000002,2.0,2,0,1.0,7,25,241.0,0.4498224071382834,81.63336343193146,58.84842497065013,5.774685730039019,620.6584683449911,1358.612419700214,10322.272,1495.236,1749.739,7077.2970000000005,2886.595,7435.677000000001,27.964725207783708,GRAVE_LESIONADOS,0
5,1,5,0,4,1,-5.635768,-78.750505,0,4,7,0,2,2,2,2,2025,3,6,1,6,1,2,7758.33400008,2.0,2,0,1.0,9,20,2133.0,0.4823525101155781,74.68609013731242,51.19107770858362,5.880567124588062,905.9911705096852,13071.734475374731,15935.565011852366,1733.9250000199986,935.692,13265.948011832368,2000.1670000199988,13935.398011832369,12.551591352627522,LEVE,2
3,2,10,2,4,1,-14.8394228,-74.9423241,0,0,7,1,2,1,0,0,2023,8,5,1,23,2,0,6639.975,2.0,2,0,1.0,9,31,1616.0,0.5563774842369664,77.00938809632027,69.10246351364754,8.476961866273152,914.8835608305218,27932.19700214133,3721.461,698.1859999999996,744.866,2278.409,1102.9029999999996,2618.558,29.636290693359403,LEVE,2
1,0,12,0,4,1,-8.020921,-78.838109,0,4,7,1,2,2,2,0,2023,2,3,0,5,0,0,610.6099999999999,2.0,2,0,1.0,8,29,100.0,0.5929579484728337,80.24150924632623,64.75837382721711,8.51830466766158,1043.4182142665843,34739.39614561028,8931.828000000005,1335.5899999999997,1935.9830000000004,5660.255000000005,1219.309,7712.519000000005,13.651281686122925,LEVE,2
0,1,3,2,2,4,-16.40530556,-71.532888,0,3,7,1,2,2,2,0,2024,8,0,0,11,1,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.7621671359922388,78.82549845032362,81.65077117756084,13.192212326676357,1538.109987002949,42333.23340471092,10322.272,1495.236,1749.739,7077.2970000000005,2886.595,7435.677000000001,27.964725207783708,LEVE,2
3,1,14,2,2,4,-12.122383856206037,-77.00564673617936,0,3,7,1,2,2,2,0,2021,12,5,1,20,2,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.8326399351216524,80.31446032722859,77.78409882620639,13.96507415980228,1925.7868972542449,87898.66595289079,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,LEVE,2
6,1,7,0,4,2,-14.492229,-71.460864,0,4,0,0,7,2,2,2,2021,6,4,0,17,3,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.1548867386502985,64.5917716662409,49.236568431257616,4.545810476428086,79.98533389978881,5532.92505353319,17779.13499998999,2097.3709999899997,2863.123,12818.640999999989,2878.713,14900.421999989989,16.19152450331032,GRAVE_MORTALIDAD,1
3,2,12,0,4,1,-7.823078133059083,-78.05591943206889,0,4,7,1,2,2,2,2,2021,12,6,1,21,2,0,9936.932,2.0,2,0,1.0,9,32,3830.0,0.3986882084754764,72.97869269132666,58.65435142755623,5.605762371496486,527.7120199980477,69564.29978586723,8931.828000000005,1335.5899999999997,1935.9830000000004,5660.255000000005,1219.309,7712.519000000005,13.651281686122925,LEVE,2
1,1,12,2,2,4,-8.071887,-79.021005,0,0,1,1,2,2,2,0,2023,2,6,1,6,1,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.5628682280502054,79.35078533424159,59.07369130997599,7.880201475313533,999.8741857239928,209189.32119914345,8931.828000000005,1335.5899999999997,1935.9830000000004,5660.255000000005,1219.309,7712.519000000005,13.651281686122925,LEVE,2
6,1,1,0,7,4,-8.395739861175327,-77.49095499538745,5,4,0,0,7,2,2,2,2022,9,6,1,10,1,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.2032320279403825,75.87184473279402,53.79594780927029,5.013268358056983,104.9460238319335,2537.38329764454,10767.648,1885.0630000000003,1222.721,7659.864000000001,2100.343,8667.305000000002,19.506051832303577,GRAVE_MORTALIDAD,1
1,1,14,2,4,1,-12.020773,-76.935817,6,5,6,2,6,2,2,0,2022,4,1,0,6,1,0,875.67,2.0,2,0,1.0,3,14,156.0,0.6831952456039544,78.60873873772867,74.49000793376607,10.00420210847705,1376.0472418044385,255143.7301927195,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,LEVE,2
3,2,13,0,4,1,-6.6572423,-79.4276372,0,4,7,1,2,2,2,0,2022,12,4,0,20,2,0,919.085,2.0,2,3,0.0,9,7,218.0,0.5503029539517347,79.99127591066559,68.1090917289538,7.641427786921865,881.7633092588721,18003.3426124197,3459.691,515.0619999999999,689.7280000000001,2254.901,703.3549999999999,2756.336,20.329994788551925,LEVE,2
6,1,4,0,4,1,-15.31144,-73.34788,0,4,0,1,7,2,2,2,2022,8,5,1,2,0,2,363.38200000000006,-1.0,1,3,0.0,9,32,57.0,0.5195415199437885,75.49542185909227,58.35928232743613,8.456506800217879,820.3133165336449,2875.329764453961,12678.733000000004,1805.074000000001,1774.0339999999994,9099.625000000004,2485.375000000001,10193.358000000002,19.602707936195205,LEVE,2
0,1,10,0,4,1,-13.928336672324372,-75.97409156267743,0,1,7,1,2,2,2,4,2022,7,2,0,10,1,0,6639.975,2.0,2,0,1.0,9,31,1616.0,0.6053164595604621,78.88848309050202,67.63954639531094,9.133324993872453,1064.9426147896202,27932.19700214133,3721.461,698.1859999999996,744.866,2278.409,1102.9029999999996,2618.558,29.636290693359403,LEVE,2
3,2,18,2,4,1,-10.62567909407184,-76.1754491504982,0,0,0,0,2,1,1,2,2022,10,5,1,15,3,2,9936.932,2.0,2,0,1.0,9,32,3830.0,0.6193421604458235,76.39017950195935,80.49432651192377,11.494439166895754,957.3168975257496,31875.248394004284,3677.119863,564.5869999999999,910.845,2201.687863000001,590.8779999999998,3086.2418630000006,16.06904376290656,GRAVE_MORTALIDAD,1
5,1,19,0,4,1,-4.58834299940658,-81.18214129984908,0,4,7,1,1,2,2,0,2022,6,6,1,1,0,0,6543.555,3.0,2,0,1.0,0,30,1475.0,0.5901150530410085,76.98052296505229,65.81860373948332,9.709337533966425,1000.689242407422,89997.35760171307,8965.846000060003,1782.4120000599992,636.9959999999999,6546.438000000004,2214.505000059999,6751.341000000004,24.699342371541725,LEVE,2
3,2,12,0,4,2,-8.409477664072075,-78.82451730642427,0,4,7,1,4,2,2,0,2023,12,6,1,23,2,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.5051395598219868,77.13285387085847,51.52067479184955,6.715328807318118,900.900383457586,67612.41755888652,8931.828000000005,1335.5899999999997,1935.9830000000004,5660.255000000005,1219.309,7712.519000000005,13.651281686122925,LEVE,2
6,1,7,0,4,2,-13.16313667,-71.9724245,2,4,5,1,2,2,2,1,2022,3,3,0,23,2,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.2310138329166804,69.70483973976968,39.26079785509049,3.4363371208003386,226.75902356837,5501.668094218416,17779.13499998999,2097.3709999899997,2863.123,12818.640999999989,2878.713,14900.421999989989,16.19152450331032,LEVE,2
0,1,3,2,2,4,-16.392358,-71.564029,0,0,1,1,2,2,2,0,2024,8,2,0,18,2,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.6411767862503931,77.2408324916572,78.204125011303,10.595705083047717,1107.223861768016,193412.3169164882,10322.272,1495.236,1749.739,7077.2970000000005,2886.595,7435.677000000001,27.964725207783708,LEVE,2
